id,sentiment
"9729_8",0.9854057081716819
"3154_10",0.6296416918858397
"950_1",0.13824733828976005
"1409_4",0.05768229019322541
"5175_10",0.997887742723779
"9722_4",0.10840344151579265
"4077_2",0.04387556388585372
"7067_1",0.00860898443854825
"10984_10",0.9921034958593178
"7117_1",0.005871598993120293
"2121_10",0.9775869859741587
"1386_10",0.9298657637096682
"12236_10",0.8723426621412078
"11844_1",0.0019393041188731908
"8085_9",0.8856616527709262
"333_3",0.02678189126676058
"6522_3",0.062297797084205145
"249_7",0.8121877112561119
"1199_1",0.0029915387948107144
"499_8",0.7739398858848153
"10033_1",0.007749324923990923
"7699_9",0.9791527921515049
"4829_7",0.5230735210471821
"665_1",0.010250928453494321
"6743_8",0.7292612100228747
"10153_10",0.7561558916424812
"4757_2",0.039347382055589936
"6942_10",0.9406670119238204
"3895_7",0.6698067434698459
"11128_1",0.08107141046869225
"4404_3",0.029561626231568102
"10811_1",0.006614029141231471
"1165_7",0.8857165992786337
"10907_8",0.9152160055617966
"1859_10",0.9726236829461384
"5836_10",0.7399289198934025
"10158_2",0.24899230065972985
"899_3",0.20976265451182705
"8631_1",0.7868164525734351
"7153_8",0.42851073132596734
"847_2",0.011377483928882586
"4418_10",0.9852975202569804
"12320_10",0.9811037419708842
"11242_8",0.7619770616311929
"7046_7",0.9729453025947268
"1819_10",0.97959843017486
"1651_10",0.8433381008782321
"8280_10",0.9838046007706707
"2062_9",0.9982170794598577
"4781_8",0.943189782064786
"10314_1",0.2129037637327653
"1934_1",0.0015829453475861481
"12230_7",0.48314605394088506
"6689_9",0.9937955670888444
"987_4",0.09937453735673707
"9881_2",0.07880069205861821
"4571_7",0.36328366746487284
"569_4",0.371377746912917
"11392_3",0.31761623777155124
"10716_2",0.004311386136579567
"7643_3",0.2263423492775187
"7429_8",0.9623679642790547
"11315_7",0.6375724756651344
"3097_9",0.45031736458150323
"10398_1",0.1308771740786779
"6299_8",0.8680133806155224
"5951_2",0.10943466795977617
"8930_8",0.8924369856761153
"1852_4",0.010637494475887434
"2857_7",0.6707720484733349
"4544_9",0.6744795994942687
"9492_10",0.527136295425434
"1947_8",0.9264683781173748
"9178_2",0.0394062945721895
"6290_3",0.007391470346843852
"6313_8",0.8856674963017358
"6975_8",0.4802657399600016
"12258_10",0.9764324576940002
"3970_10",0.9423271875085302
"8096_7",0.757792380080192
"10872_3",0.0048436978449142715
"3660_1",0.2504754484224458
"7958_10",0.9234583784246337
"652_1",0.0010544017255404677
"10331_1",0.0015179488191004666
"2368_4",0.02704208892289784
"12367_1",0.002000527479994343
"12125_3",0.3061082245544333
"5785_8",0.7154145351872806
"5213_10",0.6510869190164654
"6334_8",0.988249847525622
"8005_4",0.11128867793793694
"8405_7",0.8532636073937272
"4629_2",0.018012217346235357
"9342_8",0.7108968851582661
"11634_3",0.008927163281064037
"2878_2",0.10261301738491403
"6195_1",0.12165409750478937
"6994_8",0.9238273488679646
"12170_3",0.08605665249316354
"7384_1",0.016562139968349734
"1047_8",0.8411515066098099
"669_2",0.008593063505655741
"2976_1",0.1566090134866241
"4718_1",0.04549081024515091
"1203_1",0.0002459691129716877
"9113_10",0.9930700483053166
"2928_1",0.1933866876380243
"10734_8",0.607040859506915
"6469_7",0.7160180053720729
"2896_3",0.3328941575223481
"12061_8",0.9847157787125186
"240_9",0.9372592463172801
"8580_1",0.04239779803506558
"1961_1",0.5343439035911357
"6145_1",0.001212535277564034
"11028_4",0.5342113062067023
"7664_1",0.0009508648439307409
"3022_1",0.3839443311079371
"7893_8",0.18693092085865737
"1149_8",0.9690992722482697
"8301_8",0.6270905692533947
"8210_10",0.9019504637875531
"9949_8",0.9627117491131708
"2961_4",0.028396583828680926
"9796_10",0.9661480397274771
"4397_7",0.9909282793924945
"2936_3",0.37941426152004604
"11382_10",0.9330986285302801
"11671_1",0.29043958102096434
"10864_1",0.009387845713579661
"11253_4",0.07875732069182949
"4692_3",0.3810072536935731
"11905_2",0.25087893549501006
"12066_1",0.3474471301543042
"789_8",0.6051332918926023
"7700_8",0.46256726462927117
"7697_7",0.7841736489504868
"8628_4",0.23804078814940002
"5719_2",0.05800387818507517
"4761_2",0.017820491844414654
"8777_1",0.005116941738733491
"3525_1",0.08439304438881855
"11990_4",0.20194568499176624
"432_10",0.9136587266133942
"4115_3",0.0032892915660034812
"10888_10",0.9593658807676253
"6995_2",0.7493527533524751
"11910_10",0.8117696301800087
"8895_1",0.01928473453382528
"12149_10",0.9853922635411225
"11782_8",0.16674143823555765
"12139_7",0.833019744851463
"380_2",0.38712777655144104
"5242_10",0.5581834342661708
"3542_9",0.9329614921915715
"6821_1",0.4588155053115699
"6931_1",0.23031067396801735
"5958_9",0.8789307700093748
"5332_2",0.0776348660471106
"2630_2",0.02444516585807609
"6387_7",0.40150491803669136
"7899_8",0.6784226077056464
"11017_3",0.03551751969740955
"11800_10",0.9665989737592882
"10926_10",0.9859580218247652
"9866_10",0.9113011894405182
"3203_2",0.05308432941851882
"11276_4",0.7552920226955095
"8342_2",0.7453560549489799
"6167_10",0.7586730670687577
"36_3",0.00282837133816081
"3340_1",0.021499775295087148
"3997_9",0.9965492261361354
"2627_10",0.9990505557765065
"4204_1",0.01893896119795061
"1018_4",0.5398329696553303
"10951_1",0.00024323632803406345
"5315_4",0.3325942041794643
"6301_7",0.8859004530343442
"12038_10",0.9766432351459304
"3164_10",0.16792022145855226
"10989_8",0.9689749545557363
"2449_9",0.9348996350000923
"4375_1",0.012648927382342674
"7037_3",0.2793098144726531
"33_7",0.8013098881085466
"7457_10",0.9643150756195081
"2082_3",0.19841415859018657
"1316_10",0.981673364394633
"9097_3",0.29417155192153727
"5804_10",0.9797186956658583
"9411_1",0.04038598407024058
"118_10",0.9812225241490309
"560_3",0.22887733065128324
"8914_9",0.48262874536830636
"2745_4",0.17973902525648827
"2607_1",0.07167869092501027
"4405_4",0.724936256600154
"10451_1",0.01247019620660045
"1887_7",0.8639756948538815
"725_2",0.19934248763919718
"5118_4",0.010122072445946527
"9536_1",0.0018094091611749912
"127_3",0.007371372296130508
"2833_8",0.9610700412527678
"131_7",0.9088691123832112
"7789_10",0.9584652773005368
"6294_7",0.8901870489442119
"3872_4",0.049150315665911284
"5454_7",0.9867797288136994
"11162_1",0.0031062712859598086
"1685_1",0.009744828380528946
"8352_2",0.049640530601946224
"5003_1",0.018273494594687602
"262_9",0.8460778526920468
"8233_8",0.8255835685954648
"1814_10",0.9556785974853667
"1967_10",0.24422387244046673
"7545_10",0.9073546774822204
"12386_2",0.10481684227560663
"9531_9",0.9889390952611311
"3013_1",0.2294774801240678
"6835_10",0.9927379333691665
"1279_3",0.9169342664197636
"2411_1",0.0015362242875844514
"9537_1",0.00010814130778229843
"3446_10",0.8566991971247027
"656_4",0.06283343691902457
"7085_1",0.003688712208491864
"8355_1",0.028847638486491706
"1869_3",0.4237380361507304
"2317_2",0.01365173145582889
"11228_4",0.11943489723316533
"3987_8",0.9934772908346776
"509_3",0.0009183869799349387
"5168_8",0.9814606446390598
"9267_10",0.9979428500117391
"912_10",0.8984494845787534
"10275_9",0.5981566367456668
"2855_10",0.5471470231472327
"6079_4",0.2906884352037814
"2728_1",0.0013483379940671463
"9895_4",0.09260763994618847
"8230_7",0.8210930044648478
"5152_4",0.6881574271339118
"4137_8",0.9919066381929519
"919_10",0.9161461872957843
"1481_1",0.09315113808104404
"2468_1",0.01153758615770545
"383_1",0.00235892063658387
"11552_4",0.024686776340126042
"856_7",0.8035835419615549
"9047_1",0.0037177558505786697
"2300_9",0.1898195552383586
"1346_7",0.804348513428795
"6316_4",0.26728036445365405
"7983_10",0.8768635890931538
"9685_10",0.4920929217190601
"2745_10",0.22665467555561947
"8149_1",0.29623119096332234
"9478_1",0.017942612873591137
"3126_3",0.11344340084390335
"11629_10",0.6569745169490877
"5858_8",0.9231367331067856
"200_8",0.9979302101812629
"7721_4",0.26961221093367854
"12334_8",0.9209905150532793
"9582_4",0.23982370722758656
"5696_9",0.592701147768413
"3823_3",0.48211315575508945
"11571_4",0.8159110089831474
"1349_9",0.9567674606262193
"4306_7",0.956090096730431
"6924_1",0.012964709536538712
"10639_10",0.07545960811830303
"5674_1",0.061327109728485894
"11321_1",0.0030257382382147596
"771_4",0.40591765872621366
"3519_1",0.020681136144657577
"2378_2",0.0024579723446974695
"5677_10",0.9947758501708717
"2807_4",0.29756325510651305
"10165_9",0.9518870255006675
"6940_1",0.0488744723380405
"11015_3",0.3483855385749101
"1055_3",0.14383432979349553
"11055_9",0.8574396521614962
"8173_1",0.2512157695874044
"10743_1",0.08787102911765746
"11927_3",0.1902835098791608
"8785_4",0.9137157586913061
"10995_1",0.015297197863699652
"11899_1",0.0015921931869545365
"10078_10",0.9362247328542529
"11831_8",0.8452397655438297
"8182_1",0.32328715213363335
"9664_2",0.06161334467628839
"12229_9",0.9964348592446176
"6076_2",0.05156931169062593
"8529_2",0.07555066452974324
"4686_1",0.052217278328216446
"8174_9",0.9911771733464967
"7395_4",0.7506899651944475
"1803_10",0.998100721956129
"2508_1",0.0013607772802557898
"452_2",0.00044840275450786063
"8830_4",0.7281684934728232
"3240_4",0.7298477137730793
"578_2",0.20035297282861508
"3093_2",0.029820646325530088
"9543_1",0.002776026849691572
"9065_4",0.058306052640932554
"534_4",0.3315037233730402
"9762_2",0.1960994983567421
"3037_1",0.04630190612310637
"4632_7",0.8512311667564522
"5064_8",0.7207969421698611
"9962_10",0.9166910950390831
"9340_10",0.9646835818527851
"5881_1",0.015745372548840633
"4642_10",0.9890192731512868
"5293_4",0.760293196564267
"6721_1",0.04770748640896365
"9869_7",0.7679540853944334
"7070_10",0.9608711103290486
"12486_9",0.9740503054932823
"4943_9",0.834264040254133
"7939_10",0.8271115366388507
"5786_3",0.149972362647567
"10357_7",0.04695392332316018
"7147_10",0.9626142352187163
"8627_10",0.984144559158675
"3370_1",0.3864125281982785
"4117_10",0.973225570911023
"8178_7",0.9620601688480126
"968_8",0.9851502433421219
"5931_8",0.9261619088071318
"6459_2",0.0007516916786199737
"2480_3",0.03015347394842975
"5511_10",0.8299669545118546
"7554_2",0.01867915105492209
"9276_8",0.9665466491209406
"140_2",0.10733327871505809
"2776_10",0.9746453166895548
"3690_1",0.7965832806695041
"6369_2",0.16333356072987887
"7438_10",0.9997385974127545
"872_9",0.6749774779416033
"2389_2",0.4387075316646883
"2882_3",0.214702637541416
"10404_9",0.8713415615152106
"5790_4",0.3991930776498046
"2382_7",0.9496519004765777
"7798_1",0.027929477583258405
"272_1",0.005388439316688049
"298_1",0.0478756489746885
"11414_7",0.8637943809886327
"9255_4",0.3168965815448289
"5914_4",0.10638374201665834
"2974_7",0.846072928808257
"6739_7",0.8759640282321663
"1229_7",0.7010908264079416
"2268_10",0.8761785782598882
"2352_7",0.8277896315267562
"9329_10",0.8965707841760353
"11380_10",0.8890872681020274
"215_4",0.008679661901469543
"9915_2",0.052422865004491906
"541_1",0.031128387917193374
"10975_2",0.25515841404338196
"6946_9",0.9756434222740322
"3286_7",0.6033729573589695
"7482_10",0.984601809439591
"48_4",0.798626524277923
"10046_4",0.39905029154814803
"6295_1",0.011815010292723563
"6417_4",0.06208994669219176
"2401_4",0.015456499931932413
"8608_1",0.533762911571401
"3500_8",0.07414105566270937
"11903_3",0.18059542637030648
"4012_2",0.2150034536780766
"11415_4",0.7213356291848136
"5835_4",0.29615837266404593
"9039_4",0.15411170214770267
"6526_1",0.08804975849879072
"6379_8",0.990339086941511
"6136_10",0.9691013610331176
"6094_4",0.17418785849758192
"11608_9",0.7408291922804535
"3745_3",0.38567483980303846
"10694_1",0.0576631586545744
"3222_10",0.9266477455263814
"3394_4",0.10680565907320114
"7790_10",0.9023213079300088
"2982_10",0.997298585441797
"12253_3",0.9565442361076837
"5900_1",0.12494387212582547
"3398_4",0.7847827063318122
"10038_7",0.24266656416787594
"1520_8",0.5290733559138977
"11756_2",0.014677725379076117
"6228_1",0.008034876187019433
"6226_7",0.7809469501135168
"4377_10",0.6980489723365139
"9730_1",0.023594095907014456
"11088_4",0.9454870829514248
"7867_10",0.9887918306012425
"5072_1",0.5864166121389562
"7935_3",0.024703196007213456
"4536_3",0.5153666163286186
"6989_2",0.028065831720585518
"8101_8",0.9802131164202984
"3364_7",0.796762521775491
"7862_1",0.00033154130973149927
"8562_2",0.13629546775724552
"9783_9",0.6340793375778173
"7272_1",0.24240850506805245
"1025_3",0.28093174364198675
"9432_7",0.9678603102672573
"4153_8",0.9964657324489574
"8528_1",0.00256500106890369
"8427_4",0.8808944875488213
"5417_1",0.013100121106210276
"6575_1",0.3853660212405891
"10041_8",0.8798511719457303
"7589_4",0.27651593696595717
"10391_9",0.5362670669898495
"1400_7",0.5466502611343744
"9428_2",0.5285578173359089
"7106_3",0.006696530352755674
"5695_10",0.8125721906932644
"6430_10",0.7969868436872467
"11722_4",0.15219248159315382
"11328_1",0.0008153519533293573
"9020_3",0.027437073289557145
"183_10",0.9951131384406392
"6674_10",0.9562615238234959
"5495_10",0.9357358344372443
"2237_7",0.8046366444575646
"11943_7",0.958432821743121
"5872_10",0.8681611795574372
"5043_9",0.5705839860851099
"3869_1",0.011835277042105836
"5113_4",0.7486096679131841
"4671_3",0.0014470147340889768
"9220_4",0.9338200842205188
"7330_1",0.0004206490747779564
"5344_3",0.012693238652657035
"11965_1",0.003552660513240233
"7620_9",0.9849722064622339
"7044_10",0.7807168149395172
"6296_10",0.962939309736554
"8204_1",0.029243062441769448
"7661_9",0.3285051088296659
"11708_2",0.08767649552120785
"2415_7",0.6398858190079024
"7840_4",0.03500227333264625
"2628_10",0.9952245631929322
"4633_3",0.03106271933483943
"7320_2",0.018079870749943657
"11755_1",0.004982421515264541
"2589_2",0.7212410556034724
"5044_10",0.9993677185727601
"5189_1",0.0025599599448936174
"7926_7",0.5997591642410699
"2454_10",0.9524144503891169
"3368_1",0.0033480329764340026
"12223_7",0.8415978097155737
"7348_1",0.006365547498374375
"12007_8",0.8481214791680093
"5501_7",0.9322801489263445
"4025_8",0.9970304052879353
"6447_10",0.8078224612195354
"5438_3",0.004565241334310149
"7910_10",0.8464564387231254
"377_1",0.07848817320266666
"409_8",0.9770987046149384
"2150_9",0.9365947679462392
"11986_2",0.18172483435527043
"2544_2",0.12314008067533198
"5141_10",0.9925473718513436
"8305_3",0.7581697451094642
"8329_10",0.9471739289012022
"2333_8",0.23575369147391786
"5171_4",0.026693824620197044
"5412_10",0.9392347784029547
"1081_10",0.8622751497241363
"10773_7",0.8681097558049069
"1969_10",0.9125604221635951
"8276_10",0.959651046117385
"1244_1",0.5380428340352655
"7113_2",0.2855539242653635
"9535_2",0.008030285611779917
"4627_7",0.989676891138494
"10757_4",0.07482822053325906
"10091_10",0.47869908157881336
"5211_10",0.6712295851824367
"7510_7",0.1277593275035966
"11674_10",0.9797411150682448
"5299_8",0.99309993522352
"3515_8",0.8525372033582418
"10143_3",0.03839682817781723
"2274_10",0.7678246840672508
"2372_3",0.24340940454032822
"3116_8",0.6922424349137059
"7340_3",0.027397609833538318
"1394_9",0.9620933240673438
"2047_9",0.41363834017083245
"8587_2",0.8272424195493996
"11579_10",0.7463475920069792
"942_10",0.9943340807467881
"9355_4",0.5549363737850986
"8812_10",0.8033839057457568
"4732_2",0.003984347588165831
"3180_10",0.9503050961090102
"310_9",0.6290763458678488
"3980_8",0.9441873733970725
"6923_2",0.22722187954309128
"2424_9",0.30465016304608944
"1092_4",0.011206639872915395
"9238_7",0.4131821127471538
"2382_2",0.0008076095320322272
"3579_1",0.10233777944499385
"6801_8",0.9223666921549667
"3768_8",0.9707037773216222
"11717_10",0.9101884057068975
"10001_9",0.9178807999880699
"355_10",0.9911661370373153
"8896_1",0.10979044307165915
"9772_1",0.0496064725885527
"7624_10",0.23690902141150166
"1102_3",0.006698389333887648
"10949_9",0.9754336341177203
"1269_10",0.9076925635325026
"11768_4",0.07415252119955805
"5555_4",0.4165870297179046
"2233_9",0.7155930809883215
"6567_8",0.6792666251614122
"12130_8",0.8574919439419203
"8587_7",0.9261526831454103
"10973_1",0.05879365878535862
"3863_10",0.9899359083968955
"9220_8",0.4122417016366818
"7579_10",0.9907264547570873
"4411_10",0.9371054542220285
"2093_8",0.99743408616507
"10883_10",0.8385242294576133
"3583_3",0.38658107191791735
"1396_8",0.75258760730436
"1930_3",0.16866585743288623
"8779_1",0.43288021084755796
"12478_9",0.9389925524340875
"176_9",0.5454391109315978
"11733_10",0.7967747583267006
"11368_1",0.006079326161764067
"4077_8",0.8773171013710384
"11056_7",0.8993649009948894
"5567_3",0.1729018847836698
"8549_3",0.6733165088905135
"9743_1",0.029975568317367286
"6916_9",0.9940602258835773
"6147_1",0.9136784618553896
"7820_7",0.9841534171115188
"1352_7",0.8418523582433806
"5337_10",0.9042266489740105
"12285_3",0.021742507908516003
"8992_2",0.05911819884639238
"4644_2",0.017988467629207527
"9793_10",0.4193701604552137
"2359_10",0.14594119586674847
"2137_9",0.9407553341993004
"10559_3",0.13003739239577525
"2679_3",0.0009632819873346498
"10010_2",0.2077152231652242
"11987_10",0.16888648868536263
"8824_10",0.9887966436430211
"11418_7",0.9566332939286036
"2423_9",0.9556186218458129
"1576_7",0.29095640282084567
"7947_4",0.7988421667142624
"1714_10",0.3280079520147852
"6006_8",0.9603935636711595
"939_8",0.8980404565138486
"3755_4",0.22357035599677655
"3213_3",0.037153644166402426
"164_2",0.02618187167991269
"1123_10",0.8699490633782883
"7397_7",0.20090621929507593
"822_1",0.0009572128910212828
"5631_2",0.007293469217600061
"10464_10",0.861298348686948
"11397_10",0.9363840542422109
"10679_3",0.007133620216900909
"8205_1",0.00011239473543815861
"6947_10",0.7574875472796629
"2000_1",0.0005633077335187484
"4075_7",0.6840391984608708
"1388_8",0.6362530459918895
"446_1",0.021026246025740172
"1063_2",0.0016400774691783654
"6030_3",0.04683891732573255
"5613_2",0.02167580285972434
"8759_3",0.6596341626996451
"12169_1",0.04458962402601514
"5111_4",0.2077967466088884
"2891_4",0.1936114188552268
"827_1",0.13376102824507224
"6229_8",0.6119040873877034
"2212_4",0.06050793926985891
"4788_9",0.9226477505076645
"8859_1",0.0021648861876366375
"9798_10",0.858493032921678
"9763_9",0.5015858994571184
"3889_7",0.9756665113426323
"3275_8",0.2956811220817928
"5106_10",0.9251122757622886
"7576_10",0.9524773569186541
"9405_3",0.04206657285898725
"7108_1",0.09444064431620453
"9794_10",0.4706514178623084
"2653_10",0.9933327007659699
"10545_10",0.7316476052259763
"12306_10",0.6638293758460959
"4696_2",0.016275187029447614
"7982_10",0.9990743997836042
"11066_3",0.5737441700961177
"10034_1",0.033541419895050766
"6035_3",0.07294846835131485
"9518_9",0.7641186331379088
"1266_8",0.9308697816759341
"11336_9",0.8154873097275581
"4159_10",0.9457283382939422
"9375_8",0.5771138263189256
"5204_1",0.02069126334939764
"3360_10",0.9485971222303228
"5659_1",0.39749529291576124
"8839_4",0.34307618996098016
"4529_7",0.9011307919436118
"3283_2",0.20835441456678336
"5376_7",0.8192611975978025
"5379_8",0.9990771311222083
"5266_4",0.14033162728999649
"7463_9",0.9131823056052077
"3595_1",0.05978725847248348
"3141_10",0.6547425115791632
"9986_2",0.3352004483372017
"4279_1",0.18276130015667835
"1427_4",0.18529201588782185
"8357_10",0.8947716178387085
"715_4",0.5449531424729454
"8482_9",0.7258080097001126
"3091_10",0.9377688663210945
"5735_7",0.43764503939403804
"3100_4",0.07270286548616853
"11447_8",0.8610422056339115
"4577_1",0.16992065310270493
"10287_10",0.8746641684287019
"3384_3",0.001288253416760931
"3820_9",0.7400905123519786
"8883_3",0.059480334516510115
"11279_10",0.9915151944557853
"3093_8",0.928220730112627
"10465_3",0.03615263539467895
"4423_10",0.930177666700942
"601_3",0.0007240031659521007
"1902_10",0.9858027904558179
"1509_8",0.48410844379354545
"3019_9",0.9068721060405558
"11994_9",0.8739510633052119
"4246_2",0.19227419842766455
"842_10",0.9971574743558453
"4917_8",0.8284168779061546
"68_1",0.1471118423469337
"6613_2",0.04970305735750655
"7230_10",0.8106610802511387
"6183_4",0.29896430093016013
"338_10",0.9904916667693064
"6182_8",0.9867464631550293
"2409_1",0.0019273354687380623
"9965_8",0.9776804484236272
"1336_10",0.74903463525791
"4456_2",0.01612996299398555
"12437_8",0.9473757837950971
"8437_10",0.9587697464064295
"409_4",0.10548441154341194
"2303_10",0.7744021098769215
"2144_9",0.6396704827611652
"2302_8",0.7791110792066349
"385_9",0.5325909971262817
"3617_8",0.9879486595864572
"5450_7",0.7512692653267748
"6882_4",0.0025127988159222435
"2980_4",0.6872212490767933
"9828_4",0.04783331707200349
"10745_8",0.981038011420337
"3478_1",3.659862340659627e-05
"2167_2",0.014554311087955539
"5562_2",0.006133199397398826
"8771_7",0.5471099365462418
"8372_10",0.9720570570772372
"10749_8",0.7873157122476531
"7394_10",0.8344724006660816
"3711_7",0.9542860874135328
"5375_1",0.15877852355548336
"7881_7",0.9621569045551143
"7023_2",0.01729069667390568
"206_10",0.981458574976826
"4760_9",0.9193293653439315
"12026_1",0.008519510068020772
"12182_10",0.8319649940063137
"1821_8",0.982323903385821
"10828_1",0.04363241731292754
"2446_10",0.8945497529083257
"5327_10",0.7981513120386128
"5727_3",0.0030799636676501064
"11460_4",0.35162354539865204
"6484_10",0.8558550897527586
"3555_4",0.37604952658445756
"10641_8",0.9797326279558396
"650_3",0.11618755935323093
"1467_10",0.9475347463468603
"7651_3",0.006942371781430449
"11459_4",0.35363298021633033
"9255_10",0.7667966301114889
"7888_10",0.8789589105302896
"4118_2",0.036973585258997056
"2540_9",0.31477174774446914
"2152_7",0.9411254430456162
"2614_10",0.9054225711710326
"2892_10",0.8870774771503325
"3878_1",0.007335927552025615
"273_10",0.9499113321670062
"5565_10",0.7982749122058923
"444_10",0.8719815501888698
"11062_10",0.8221076837981967
"5184_1",0.01364638247675588
"12140_3",0.028399243848407772
"3254_8",0.945048999452939
"11537_7",0.1986233705535701
"7606_10",0.7784478224400976
"6120_2",0.035021307449984065
"7416_10",0.8467308120748547
"10759_3",0.6324581770109567
"12255_9",0.9941168871812235
"1114_10",0.892246419762183
"6827_8",0.8673218101493212
"10246_2",0.06392303083255622
"204_9",0.8726654108220079
"5816_10",0.8773116254582035
"2693_9",0.8391614551120102
"2578_2",0.1097120080262505
"4958_3",0.26653545853316885
"7873_10",0.5482507342372432
"8795_2",0.025085978208584492
"1431_3",0.001072870910134831
"11635_7",0.10255399631871011
"1327_3",0.037711576063268186
"10813_7",0.6036454782583704
"9764_4",0.5379848207162597
"5861_8",0.7947383423417682
"8995_3",0.026561914537086846
"2243_1",0.010966226465242512
"11708_7",0.8760557651504232
"1998_2",0.04142658463172834
"11887_8",0.9594940416671519
"4836_10",0.8224866054863508
"1603_4",0.7162656949049138
"9860_4",0.7139238345166493
"1728_1",0.1972148381460244
"12108_1",0.07978286319226591
"9756_4",0.9148603160315174
"1325_3",0.8277053896878321
"5174_1",0.4380715243035203
"9917_2",0.11557685271941888
"6101_1",0.08547604758667017
"2010_10",0.9853864620891029
"1132_8",0.8129954012697788
"8516_1",0.20691886673961601
"3563_1",0.0833301423710479
"2362_10",0.9678096901108072
"10971_1",0.21703640605120983
"8672_9",0.9755893395286634
"2863_2",0.01185000162399603
"2750_1",0.0491418924982273
"8599_4",0.05886544213910067
"12115_7",0.8885801639459824
"4921_2",0.0008970738139879783
"2975_2",0.011471840172968407
"4245_8",0.9972716697462876
"10778_10",0.9921895473538241
"7816_7",0.5858343775039068
"9131_1",0.7045532313250079
"5541_3",0.0033118306779997128
"7956_1",0.33905804777461
"780_3",0.11171617989885943
"1052_10",0.9808093309953185
"6842_8",0.9191895644848107
"8279_10",0.9984875966169926
"9653_3",0.037248808823576875
"3025_1",0.022833377620351786
"1174_1",0.04434472410450981
"1039_10",0.8781620995457099
"4609_10",0.9883532602472397
"2150_1",0.10993693624885689
"6289_7",0.16543829203813973
"2963_2",0.0007341712415682086
"8801_1",0.050453651488733604
"5196_7",0.9526508975290061
"5723_2",0.1089288547334871
"10530_10",0.9650110838578435
"9473_1",0.007471986974373729
"3355_3",0.00019836000936974025
"5388_3",0.2605311107633385
"12102_2",0.003083927108528463
"11038_10",0.8387450746612025
"9672_1",0.024594448489744195
"6875_8",0.9077146529730025
"4754_8",0.20593520470491125
"6814_3",0.9276225220785812
"8937_3",0.2946154278218698
"7077_4",0.6523555225223796
"1782_1",0.0053221443934486756
"631_4",0.18553819636132016
"7876_1",0.002093585104828992
"74_4",0.07329990156661198
"2846_9",0.5154006720979607
"4190_1",0.006075629993577785
"7843_4",0.20657668076898775
"7528_7",0.10832776346989959
"2396_8",0.959244658858099
"790_1",0.00010897566057526058
"2020_7",0.9780323710386467
"2526_1",0.010319966734611488
"8104_8",0.9633276024126479
"12372_2",0.00850118409128211
"417_1",0.006019308475977932
"1318_2",0.0019625058737557212
"4530_1",0.1931345242244387
"2370_4",0.8041408604090675
"1886_10",0.9539045332560145
"9386_1",0.03395185088605727
"7863_1",0.0019669643294988096
"3864_10",0.9944372001648051
"6559_2",0.005241289858339501
"7855_7",0.9355269394576216
"1672_1",0.04553674298979828
"8453_2",0.4011024334169501
"8373_3",0.22826732166899022
"9770_10",0.9593970124652912
"12009_1",0.04553694824754658
"2770_3",0.05307071538720107
"4618_7",0.9804978958272257
"9797_10",0.9707747085340148
"6605_1",0.1726953492803098
"10176_1",0.022748067967729924
"8949_10",0.9906905299876403
"5401_7",0.5287099216249974
"3295_7",0.9799823703010657
"4791_1",0.06605785346106696
"4016_1",0.042220378224577956
"4314_10",0.21664603331203763
"2903_1",0.1093051333707326
"3835_9",0.7646541912772221
"7532_1",0.04052974838177847
"729_10",0.591791837178362
"5753_1",0.35803503699229494
"11976_2",0.0015239485791101572
"3027_1",0.20622928241885358
"9721_9",0.9603141681899628
"11295_3",0.1316636077284812
"3241_1",0.057104695766473215
"5389_9",0.9620519818206735
"9889_1",0.06486797657584259
"3522_4",0.000906095447149437
"10865_8",0.9814927627978082
"1015_8",0.8345445042057343
"5048_10",0.931480636073954
"2671_2",0.015337420809626615
"2841_4",0.09162071447165009
"4928_1",0.003231848818527487
"10499_1",0.008668356713749183
"9409_10",0.9782260890009001
"974_10",0.36886415920064836
"11582_7",0.8482521703105995
"9988_10",0.9821014689799642
"3463_8",0.9364403653414171
"5194_1",0.8756440774700717
"3377_4",0.2891737811122698
"4352_1",0.4104445035980816
"10862_1",0.005902129066598302
"1545_7",0.856493790341817
"9801_10",0.978967324549943
"1905_2",0.0021277720404173236
"12276_9",0.7841055033084412
"7544_1",0.010324577047735652
"10056_1",0.4682222150284654
"3623_1",0.10063072355843655
"4013_7",0.6853072347073188
"1294_4",0.5567129235524323
"10285_9",0.9759875989027427
"7793_10",0.9830269091784485
"3809_9",0.9889289835001979
"4586_3",0.01948229115791511
"7511_1",0.4399614573554898
"10873_4",0.02076798345890618
"4888_8",0.9344870468292596
"4349_10",0.5349139423836475
"1531_3",0.156033843717594
"8884_3",0.00405296759424635
"7336_3",0.3498311980749561
"9688_10",0.9798555063621363
"7208_1",0.0120220122683639
"4355_8",0.9564378035924009
"6098_2",0.004928964933172101
"9106_10",0.8806439778985167
"6422_1",0.0076698777072641165
"2054_9",0.6802354405786724
"550_8",0.961481999378921
"402_8",0.9070931227572291
"11832_10",0.999435647217785
"10256_10",0.9779241389602372
"6131_1",0.00012526878389468698
"11907_4",0.4974815357633851
"4459_4",0.5267833088653258
"8555_7",0.9290960702583893
"5079_2",0.00035845141331232656
"10304_2",0.03874533207147181
"10489_1",0.0005285364519681364
"566_3",0.7399712944324282
"1999_1",0.006756679573691713
"590_1",0.21523946450916798
"11159_1",0.17061046796001378
"10612_9",0.83468292355299
"10810_2",0.08487189077102114
"11658_4",0.08769625947309972
